shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
21545,,,2023-06-17 17:00:00,,-1.1939127616635374,High Risk,0.8808136916569096,dynamic_logistics,,,6,5,2,2023,
21546,,,2023-06-17 18:00:00,,7.161850580522124,High Risk,0.9956936418674198,dynamic_logistics,,,6,5,2,2023,
21547,,,2023-06-17 19:00:00,,5.425643815556223,High Risk,0.8883464840013514,dynamic_logistics,,,6,5,2,2023,
21548,,,2023-06-17 20:00:00,,6.877673929517034,High Risk,0.9947087970798943,dynamic_logistics,,,6,5,2,2023,
21549,,,2023-06-17 21:00:00,,2.2614132417361423,High Risk,0.9999999979368136,dynamic_logistics,,,6,5,2,2023,
21550,,,2023-06-17 22:00:00,,0.0489769795740899,Low Risk,0.0484120134632355,dynamic_logistics,,,6,5,2,2023,
21551,,,2023-06-17 23:00:00,,-0.3602471670187621,High Risk,0.9999425313808268,dynamic_logistics,,,6,5,2,2023,
21552,,,2023-06-18 00:00:00,,9.663398361241516,High Risk,0.9247015339778558,dynamic_logistics,,,6,6,2,2023,
21553,,,2023-06-18 01:00:00,,0.7854147371213411,High Risk,0.987599776005489,dynamic_logistics,,,6,6,2,2023,
21554,,,2023-06-18 02:00:00,,-1.9006136864588623,High Risk,0.8511449093377832,dynamic_logistics,,,6,6,2,2023,
21555,,,2023-06-18 03:00:00,,-1.9336889818123524,High Risk,0.9999082472977008,dynamic_logistics,,,6,6,2,2023,
21556,,,2023-06-18 04:00:00,,9.926026554111392,High Risk,0.9999999699489972,dynamic_logistics,,,6,6,2,2023,
21557,,,2023-06-18 05:00:00,,6.146327572580976,High Risk,0.8045927445441552,dynamic_logistics,,,6,6,2,2023,
21558,,,2023-06-18 06:00:00,,-1.1125926418278953,High Risk,0.9469976297969698,dynamic_logistics,,,6,6,2,2023,
21559,,,2023-06-18 07:00:00,,1.205602370346294,High Risk,0.9865535349107772,dynamic_logistics,,,6,6,2,2023,
21560,,,2023-06-18 08:00:00,,9.13946547929163,High Risk,0.9959065677125548,dynamic_logistics,,,6,6,2,2023,
21561,,,2023-06-18 09:00:00,,-1.934259916255986,High Risk,0.8733689178161991,dynamic_logistics,,,6,6,2,2023,
21562,,,2023-06-18 10:00:00,,9.885534909053105,High Risk,0.9998816312715686,dynamic_logistics,,,6,6,2,2023,
21563,,,2023-06-18 11:00:00,,8.352426372355096,High Risk,0.9895081706619142,dynamic_logistics,,,6,6,2,2023,
21564,,,2023-06-18 12:00:00,,4.633863315559391,Low Risk,0.1717070112849399,dynamic_logistics,,,6,6,2,2023,
21565,,,2023-06-18 13:00:00,,8.466365371777952,High Risk,0.9988660100356288,dynamic_logistics,,,6,6,2,2023,
21566,,,2023-06-18 14:00:00,,1.0631370431646276,High Risk,0.99999812016732,dynamic_logistics,,,6,6,2,2023,
21567,,,2023-06-18 15:00:00,,3.823071259461845,Moderate Risk,0.3139932460700456,dynamic_logistics,,,6,6,2,2023,
21568,,,2023-06-18 16:00:00,,4.565263178859507,High Risk,0.7783796200254103,dynamic_logistics,,,6,6,2,2023,
21569,,,2023-06-18 17:00:00,,9.991957906021836,High Risk,0.9999997905216188,dynamic_logistics,,,6,6,2,2023,
21570,,,2023-06-18 18:00:00,,2.93184177879872,High Risk,0.9886336326363012,dynamic_logistics,,,6,6,2,2023,
21571,,,2023-06-18 19:00:00,,-0.2242445975924623,High Risk,0.9999949353051096,dynamic_logistics,,,6,6,2,2023,
21572,,,2023-06-18 20:00:00,,0.1332087167988129,High Risk,0.7929303081603146,dynamic_logistics,,,6,6,2,2023,
21573,,,2023-06-18 21:00:00,,9.821075180051224,High Risk,0.7519180024540806,dynamic_logistics,,,6,6,2,2023,
21574,,,2023-06-18 22:00:00,,6.170807963420916,Low Risk,0.076871989593583,dynamic_logistics,,,6,6,2,2023,
21575,,,2023-06-18 23:00:00,,6.331389694464072,Low Risk,0.183793743388409,dynamic_logistics,,,6,6,2,2023,
21576,,,2023-06-19 00:00:00,,-1.207739629364632,High Risk,0.999832634044501,dynamic_logistics,,,6,0,2,2023,
21577,,,2023-06-19 01:00:00,,9.09190741742842,Moderate Risk,0.4881951725751909,dynamic_logistics,,,6,0,2,2023,
21578,,,2023-06-19 02:00:00,,9.993772047885791,High Risk,0.989633843185539,dynamic_logistics,,,6,0,2,2023,
21579,,,2023-06-19 03:00:00,,5.749472792560487,Moderate Risk,0.6278845080841224,dynamic_logistics,,,6,0,2,2023,
21580,,,2023-06-19 04:00:00,,9.712720617832844,High Risk,0.9266117672418293,dynamic_logistics,,,6,0,2,2023,
21581,,,2023-06-19 05:00:00,,6.819862844251947,High Risk,0.9002044757655852,dynamic_logistics,,,6,0,2,2023,
21582,,,2023-06-19 06:00:00,,9.990227247078794,Moderate Risk,0.6166661329597095,dynamic_logistics,,,6,0,2,2023,
21583,,,2023-06-19 07:00:00,,1.5499614787572646,Moderate Risk,0.3310637260627486,dynamic_logistics,,,6,0,2,2023,
21584,,,2023-06-19 08:00:00,,-0.9453396102395764,Low Risk,0.0261506221900241,dynamic_logistics,,,6,0,2,2023,
21585,,,2023-06-19 09:00:00,,6.454613278862459,High Risk,0.7288992624357324,dynamic_logistics,,,6,0,2,2023,
21586,,,2023-06-19 10:00:00,,1.2647426651388134,High Risk,0.9992130379757996,dynamic_logistics,,,6,0,2,2023,
21587,,,2023-06-19 11:00:00,,-1.35187127084622,High Risk,0.8568568837625405,dynamic_logistics,,,6,0,2,2023,
21588,,,2023-06-19 12:00:00,,6.851581987320779,Moderate Risk,0.4838736176608537,dynamic_logistics,,,6,0,2,2023,
21589,,,2023-06-19 13:00:00,,-1.1528438611309864,High Risk,0.9507203439243438,dynamic_logistics,,,6,0,2,2023,
