shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
26805,,,2024-01-22 21:00:00,,9.13965732939909,High Risk,0.999998729889344,dynamic_logistics,,,1,0,1,2024,
26806,,,2024-01-22 22:00:00,,9.959328812356272,Low Risk,0.0859572911073641,dynamic_logistics,,,1,0,1,2024,
26807,,,2024-01-22 23:00:00,,7.113917191163921,High Risk,0.9814306377735444,dynamic_logistics,,,1,0,1,2024,
26808,,,2024-01-23 00:00:00,,9.553457866214256,High Risk,0.9744834675171592,dynamic_logistics,,,1,1,1,2024,
26809,,,2024-01-23 01:00:00,,3.6415319312422927,High Risk,0.9094909260574664,dynamic_logistics,,,1,1,1,2024,
26810,,,2024-01-23 02:00:00,,8.313643153927966,Moderate Risk,0.4419019735755922,dynamic_logistics,,,1,1,1,2024,
26811,,,2024-01-23 03:00:00,,9.15427504244256,Low Risk,0.0994632564008669,dynamic_logistics,,,1,1,1,2024,
26812,,,2024-01-23 04:00:00,,9.94532095735816,High Risk,0.990301066151191,dynamic_logistics,,,1,1,1,2024,
26813,,,2024-01-23 05:00:00,,6.129549138852706,High Risk,0.999664934909304,dynamic_logistics,,,1,1,1,2024,
26814,,,2024-01-23 06:00:00,,-1.7841994908578047,High Risk,0.9621175164998828,dynamic_logistics,,,1,1,1,2024,
26815,,,2024-01-23 07:00:00,,6.870964989007842,Low Risk,0.2136064066422173,dynamic_logistics,,,1,1,1,2024,
26816,,,2024-01-23 08:00:00,,3.1401447937493483,High Risk,0.9798503395373368,dynamic_logistics,,,1,1,1,2024,
26817,,,2024-01-23 09:00:00,,-1.9428988477610247,Low Risk,0.0803063054238885,dynamic_logistics,,,1,1,1,2024,
26818,,,2024-01-23 10:00:00,,9.860413230715366,High Risk,0.9999999960586632,dynamic_logistics,,,1,1,1,2024,
26819,,,2024-01-23 11:00:00,,2.811331770113956,High Risk,0.9999720988266952,dynamic_logistics,,,1,1,1,2024,
26820,,,2024-01-23 12:00:00,,8.490368050199889,High Risk,0.9998827041430148,dynamic_logistics,,,1,1,1,2024,
26821,,,2024-01-23 13:00:00,,4.840624298257174,High Risk,0.996604609106171,dynamic_logistics,,,1,1,1,2024,
26822,,,2024-01-23 14:00:00,,9.99868483281821,High Risk,0.8309269687655162,dynamic_logistics,,,1,1,1,2024,
26823,,,2024-01-23 15:00:00,,8.323454747466005,High Risk,0.8230914343954486,dynamic_logistics,,,1,1,1,2024,
